customerID,snapshot_date,model_name,model_predictions
3887-PBQAO,2024-07-01,xgb_model_pipeline.pkl,0
8108-UXRQN,2024-07-01,xgb_model_pipeline.pkl,0
9919-YLNNG,2024-07-01,xgb_model_pipeline.pkl,0
0318-ZOPWS,2024-07-01,xgb_model_pipeline.pkl,0
4445-ZJNMU,2024-07-01,xgb_model_pipeline.pkl,1
4808-YNLEU,2024-07-01,xgb_model_pipeline.pkl,0
1862-QRWPE,2024-07-01,xgb_model_pipeline.pkl,0
2796-NNUFI,2024-07-01,xgb_model_pipeline.pkl,0
3016-KSVCP,2024-07-01,xgb_model_pipeline.pkl,0
4767-HZZHQ,2024-07-01,xgb_model_pipeline.pkl,0
2424-WVHPL,2024-07-01,xgb_model_pipeline.pkl,1
7233-PAHHL,2024-07-01,xgb_model_pipeline.pkl,0
6067-NGCEU,2024-07-01,xgb_model_pipeline.pkl,0
9848-JQJTX,2024-07-01,xgb_model_pipeline.pkl,0
9803-FTJCG,2024-07-01,xgb_model_pipeline.pkl,0
3212-KXOCR,2024-07-01,xgb_model_pipeline.pkl,0
6380-ARCEH,2024-07-01,xgb_model_pipeline.pkl,0
3679-XASPY,2024-07-01,xgb_model_pipeline.pkl,0
7123-WQUHX,2024-07-01,xgb_model_pipeline.pkl,0
5386-THSLQ,2024-07-01,xgb_model_pipeline.pkl,0
6180-YBIQI,2024-07-01,xgb_model_pipeline.pkl,0
6728-DKUCO,2024-07-01,xgb_model_pipeline.pkl,0
9750-BOOHV,2024-07-01,xgb_model_pipeline.pkl,0
8597-CWYHH,2024-07-01,xgb_model_pipeline.pkl,0
2848-YXSMW,2024-07-01,xgb_model_pipeline.pkl,0
4549-ZDQYY,2024-07-01,xgb_model_pipeline.pkl,0
5712-AHQNN,2024-07-01,xgb_model_pipeline.pkl,0
5256-SKJGO,2024-07-01,xgb_model_pipeline.pkl,0
3071-VBYPO,2024-07-01,xgb_model_pipeline.pkl,1
9560-BBZXK,2024-07-01,xgb_model_pipeline.pkl,0
8402-OOOHJ,2024-07-01,xgb_model_pipeline.pkl,0
9445-ZUEQE,2024-07-01,xgb_model_pipeline.pkl,0
1091-SOZGA,2024-07-01,xgb_model_pipeline.pkl,0
2928-HLDBA,2024-07-01,xgb_model_pipeline.pkl,0
6497-TILVL,2024-07-01,xgb_model_pipeline.pkl,0
7219-TLZHO,2024-07-01,xgb_model_pipeline.pkl,0
4622-YNKIJ,2024-07-01,xgb_model_pipeline.pkl,0
6734-PSBAW,2024-07-01,xgb_model_pipeline.pkl,0
3930-ZGWVE,2024-07-01,xgb_model_pipeline.pkl,0
2639-UGMAZ,2024-07-01,xgb_model_pipeline.pkl,0
2876-GZYZC,2024-07-01,xgb_model_pipeline.pkl,1
8587-XYZSF,2024-07-01,xgb_model_pipeline.pkl,0
7799-LGRDP,2024-07-01,xgb_model_pipeline.pkl,0
7850-VWJUU,2024-07-01,xgb_model_pipeline.pkl,0
3774-VBNXY,2024-07-01,xgb_model_pipeline.pkl,0
6217-KDYWC,2024-07-01,xgb_model_pipeline.pkl,0
3146-MSEGF,2024-07-01,xgb_model_pipeline.pkl,0
1095-WGNGG,2024-07-01,xgb_model_pipeline.pkl,0
2636-SJDOU,2024-07-01,xgb_model_pipeline.pkl,0
1131-QQZEB,2024-07-01,xgb_model_pipeline.pkl,0
5716-EZXZN,2024-07-01,xgb_model_pipeline.pkl,0
6837-BJYDQ,2024-07-01,xgb_model_pipeline.pkl,0
6440-DKQGE,2024-07-01,xgb_model_pipeline.pkl,0
3466-BYAVD,2024-07-01,xgb_model_pipeline.pkl,0
3780-YVMFA,2024-07-01,xgb_model_pipeline.pkl,0
1679-JRFBR,2024-07-01,xgb_model_pipeline.pkl,0
9073-ZZIAY,2024-07-01,xgb_model_pipeline.pkl,0
3077-RSNTJ,2024-07-01,xgb_model_pipeline.pkl,0
6551-GNYDG,2024-07-01,xgb_model_pipeline.pkl,0
9167-APMXZ,2024-07-01,xgb_model_pipeline.pkl,0
2749-CTKAJ,2024-07-01,xgb_model_pipeline.pkl,0
6371-NZYEG,2024-07-01,xgb_model_pipeline.pkl,0
7554-NEWDD,2024-07-01,xgb_model_pipeline.pkl,0
8992-VONJD,2024-07-01,xgb_model_pipeline.pkl,0
4482-EWFMI,2024-07-01,xgb_model_pipeline.pkl,1
4648-YPBTM,2024-07-01,xgb_model_pipeline.pkl,0
2907-ILJBN,2024-07-01,xgb_model_pipeline.pkl,0
6345-FZOQH,2024-07-01,xgb_model_pipeline.pkl,0
5997-OPVFA,2024-07-01,xgb_model_pipeline.pkl,0
1159-WFSGR,2024-07-01,xgb_model_pipeline.pkl,0
7654-YWJUF,2024-07-01,xgb_model_pipeline.pkl,0
6727-IOTLZ,2024-07-01,xgb_model_pipeline.pkl,0
5918-VUKWP,2024-07-01,xgb_model_pipeline.pkl,0
1744-JHKYS,2024-07-01,xgb_model_pipeline.pkl,0
5947-SGKCL,2024-07-01,xgb_model_pipeline.pkl,1
3712-PKXZA,2024-07-01,xgb_model_pipeline.pkl,0
6582-OIVSP,2024-07-01,xgb_model_pipeline.pkl,0
5524-KHNJP,2024-07-01,xgb_model_pipeline.pkl,0
4827-USJHP,2024-07-01,xgb_model_pipeline.pkl,0
8167-GJLRN,2024-07-01,xgb_model_pipeline.pkl,0
0956-SYCWG,2024-07-01,xgb_model_pipeline.pkl,0
8017-UVSZU,2024-07-01,xgb_model_pipeline.pkl,0
7100-FQPRV,2024-07-01,xgb_model_pipeline.pkl,0
2984-RGEYA,2024-07-01,xgb_model_pipeline.pkl,0
9680-NIAUV,2024-07-01,xgb_model_pipeline.pkl,0
2146-EGVDT,2024-07-01,xgb_model_pipeline.pkl,0
2604-IJPDU,2024-07-01,xgb_model_pipeline.pkl,0
9178-JHUVJ,2024-07-01,xgb_model_pipeline.pkl,0
6168-YBYNP,2024-07-01,xgb_model_pipeline.pkl,0
7255-SSFBC,2024-07-01,xgb_model_pipeline.pkl,0
3645-DEYGF,2024-07-01,xgb_model_pipeline.pkl,0
9323-HGFWY,2024-07-01,xgb_model_pipeline.pkl,0
8544-GOQSH,2024-07-01,xgb_model_pipeline.pkl,0
3363-DTIVD,2024-07-01,xgb_model_pipeline.pkl,0
7018-WBJNK,2024-07-01,xgb_model_pipeline.pkl,0
9142-KZXOP,2024-07-01,xgb_model_pipeline.pkl,0
7674-YTAFD,2024-07-01,xgb_model_pipeline.pkl,0
6348-SNFUS,2024-07-01,xgb_model_pipeline.pkl,0
1347-KTTTA,2024-07-01,xgb_model_pipeline.pkl,0
4195-NZGTA,2024-07-01,xgb_model_pipeline.pkl,0
7157-SMCFK,2024-07-01,xgb_model_pipeline.pkl,0
4709-LKHYG,2024-07-01,xgb_model_pipeline.pkl,0
2504-DSHIH,2024-07-01,xgb_model_pipeline.pkl,0
0699-NDKJM,2024-07-01,xgb_model_pipeline.pkl,0
9286-BHDQG,2024-07-01,xgb_model_pipeline.pkl,0
0230-WEQUW,2024-07-01,xgb_model_pipeline.pkl,0
2040-LDIWQ,2024-07-01,xgb_model_pipeline.pkl,0
6496-JDSSB,2024-07-01,xgb_model_pipeline.pkl,1
4443-EMBNA,2024-07-01,xgb_model_pipeline.pkl,0
6469-MRVET,2024-07-01,xgb_model_pipeline.pkl,0
5961-VUSRV,2024-07-01,xgb_model_pipeline.pkl,0
6778-JFCMK,2024-07-01,xgb_model_pipeline.pkl,0
6341-JVQGF,2024-07-01,xgb_model_pipeline.pkl,0
4811-JBUVU,2024-07-01,xgb_model_pipeline.pkl,0
0945-TSONX,2024-07-01,xgb_model_pipeline.pkl,0
2651-ZCBXV,2024-07-01,xgb_model_pipeline.pkl,0
3316-UWXUY,2024-07-01,xgb_model_pipeline.pkl,0
7083-MIOPC,2024-07-01,xgb_model_pipeline.pkl,0
1984-GPTEH,2024-07-01,xgb_model_pipeline.pkl,0
0621-JFHOL,2024-07-01,xgb_model_pipeline.pkl,0
9903-LYSAB,2024-07-01,xgb_model_pipeline.pkl,0
9227-UAQFT,2024-07-01,xgb_model_pipeline.pkl,0
7301-ABVAD,2024-07-01,xgb_model_pipeline.pkl,0
6614-FHDBO,2024-07-01,xgb_model_pipeline.pkl,0
7576-ASEJU,2024-07-01,xgb_model_pipeline.pkl,0
9058-HRZSV,2024-07-01,xgb_model_pipeline.pkl,0
4522-AKYLR,2024-07-01,xgb_model_pipeline.pkl,0
0221-WMXNQ,2024-07-01,xgb_model_pipeline.pkl,1
0303-UNCIP,2024-07-01,xgb_model_pipeline.pkl,0
0959-WHOKV,2024-07-01,xgb_model_pipeline.pkl,0
4075-JFPGR,2024-07-01,xgb_model_pipeline.pkl,0
3282-ZISZV,2024-07-01,xgb_model_pipeline.pkl,0
3675-YDUPJ,2024-07-01,xgb_model_pipeline.pkl,0
4111-BNXIF,2024-07-01,xgb_model_pipeline.pkl,0
7017-VFHAY,2024-07-01,xgb_model_pipeline.pkl,0
6655-LHBYW,2024-07-01,xgb_model_pipeline.pkl,0
5046-NUHWD,2024-07-01,xgb_model_pipeline.pkl,0
7529-ZDFXI,2024-07-01,xgb_model_pipeline.pkl,0
7605-BDWDC,2024-07-01,xgb_model_pipeline.pkl,0
1950-KSVVJ,2024-07-01,xgb_model_pipeline.pkl,0
0123-CRBRT,2024-07-01,xgb_model_pipeline.pkl,0
6292-TOSSS,2024-07-01,xgb_model_pipeline.pkl,0
3197-ARFOY,2024-07-01,xgb_model_pipeline.pkl,0
7014-ZZXAW,2024-07-01,xgb_model_pipeline.pkl,0
7633-MVPUY,2024-07-01,xgb_model_pipeline.pkl,0
4716-HHKQH,2024-07-01,xgb_model_pipeline.pkl,1
3179-GBRWV,2024-07-01,xgb_model_pipeline.pkl,0
8645-KWHJO,2024-07-01,xgb_model_pipeline.pkl,0
4130-MZLCC,2024-07-01,xgb_model_pipeline.pkl,0
0314-TKOSI,2024-07-01,xgb_model_pipeline.pkl,0
8229-MYEJZ,2024-07-01,xgb_model_pipeline.pkl,0
2080-SRCDE,2024-07-01,xgb_model_pipeline.pkl,0
9577-WJVCQ,2024-07-01,xgb_model_pipeline.pkl,0
6202-DYYFX,2024-07-01,xgb_model_pipeline.pkl,0
3808-HFKDE,2024-07-01,xgb_model_pipeline.pkl,0
3727-OWVYD,2024-07-01,xgb_model_pipeline.pkl,0
2294-SALNE,2024-07-01,xgb_model_pipeline.pkl,0
4847-TAJYI,2024-07-01,xgb_model_pipeline.pkl,1
1563-IWQEX,2024-07-01,xgb_model_pipeline.pkl,0
8203-XJZRC,2024-07-01,xgb_model_pipeline.pkl,0
6556-DBKZF,2024-07-01,xgb_model_pipeline.pkl,0
6851-WEFYX,2024-07-01,xgb_model_pipeline.pkl,1
2985-JUUBZ,2024-07-01,xgb_model_pipeline.pkl,0
0895-LMRSF,2024-07-01,xgb_model_pipeline.pkl,0
8266-VBFQL,2024-07-01,xgb_model_pipeline.pkl,1
8181-YHCMF,2024-07-01,xgb_model_pipeline.pkl,0
2240-HSJQD,2024-07-01,xgb_model_pipeline.pkl,0
1248-DYXUB,2024-07-01,xgb_model_pipeline.pkl,0
4115-BNPJY,2024-07-01,xgb_model_pipeline.pkl,0
3167-SNQPL,2024-07-01,xgb_model_pipeline.pkl,1
4091-TVOCN,2024-07-01,xgb_model_pipeline.pkl,0
1098-TDVUQ,2024-07-01,xgb_model_pipeline.pkl,0
7277-OZCGZ,2024-07-01,xgb_model_pipeline.pkl,0
1557-EMYVT,2024-07-01,xgb_model_pipeline.pkl,0
2799-ARNLO,2024-07-01,xgb_model_pipeline.pkl,0
5027-YOCXN,2024-07-01,xgb_model_pipeline.pkl,0
3973-SKMLN,2024-07-01,xgb_model_pipeline.pkl,0
6745-JEFZB,2024-07-01,xgb_model_pipeline.pkl,0
9880-TDQAC,2024-07-01,xgb_model_pipeline.pkl,0
8705-WZCYL,2024-07-01,xgb_model_pipeline.pkl,1
7102-JJVTX,2024-07-01,xgb_model_pipeline.pkl,0
8626-PTQGE,2024-07-01,xgb_model_pipeline.pkl,0
4983-CLMLV,2024-07-01,xgb_model_pipeline.pkl,0
5701-YVSVF,2024-07-01,xgb_model_pipeline.pkl,1
5697-GOMBF,2024-07-01,xgb_model_pipeline.pkl,0
2739-CACDQ,2024-07-01,xgb_model_pipeline.pkl,0
9385-EHGDO,2024-07-01,xgb_model_pipeline.pkl,0
9498-FIMXL,2024-07-01,xgb_model_pipeline.pkl,0
2379-GYFLQ,2024-07-01,xgb_model_pipeline.pkl,0
2088-IEBAU,2024-07-01,xgb_model_pipeline.pkl,0
7982-VCELR,2024-07-01,xgb_model_pipeline.pkl,0
6035-BXTTY,2024-07-01,xgb_model_pipeline.pkl,0
6885-PKOAM,2024-07-01,xgb_model_pipeline.pkl,0
7520-HQWJU,2024-07-01,xgb_model_pipeline.pkl,0
9639-BUJXT,2024-07-01,xgb_model_pipeline.pkl,0
5924-SNGKP,2024-07-01,xgb_model_pipeline.pkl,0
0021-IKXGC,2024-07-01,xgb_model_pipeline.pkl,1
8966-SNIZF,2024-07-01,xgb_model_pipeline.pkl,0
6243-OZGFH,2024-07-01,xgb_model_pipeline.pkl,0
4654-DLAMQ,2024-07-01,xgb_model_pipeline.pkl,0
0513-RBGPE,2024-07-01,xgb_model_pipeline.pkl,0
5160-UXJED,2024-07-01,xgb_model_pipeline.pkl,0
4115-NZRKS,2024-07-01,xgb_model_pipeline.pkl,1
3351-NGXYI,2024-07-01,xgb_model_pipeline.pkl,0
8984-EYLLL,2024-07-01,xgb_model_pipeline.pkl,0
9833-TGFHX,2024-07-01,xgb_model_pipeline.pkl,0
9294-TDIPC,2024-07-01,xgb_model_pipeline.pkl,0
5229-DTFYB,2024-07-01,xgb_model_pipeline.pkl,0
0104-PPXDV,2024-07-01,xgb_model_pipeline.pkl,0
5176-LMJXE,2024-07-01,xgb_model_pipeline.pkl,0
3583-KRKMD,2024-07-01,xgb_model_pipeline.pkl,0
9069-LGEUL,2024-07-01,xgb_model_pipeline.pkl,0
7302-ZHMHP,2024-07-01,xgb_model_pipeline.pkl,0
9571-EDEBV,2024-07-01,xgb_model_pipeline.pkl,0
3520-FJGCV,2024-07-01,xgb_model_pipeline.pkl,0
6563-VRERX,2024-07-01,xgb_model_pipeline.pkl,0
6122-EFVKN,2024-07-01,xgb_model_pipeline.pkl,0
2805-EDJPQ,2024-07-01,xgb_model_pipeline.pkl,0
6862-CQUMB,2024-07-01,xgb_model_pipeline.pkl,0
7156-MXBJE,2024-07-01,xgb_model_pipeline.pkl,0
6158-HDPXZ,2024-07-01,xgb_model_pipeline.pkl,0
2863-IMQDR,2024-07-01,xgb_model_pipeline.pkl,0
5686-CMAWK,2024-07-01,xgb_model_pipeline.pkl,0
5651-CRHKQ,2024-07-01,xgb_model_pipeline.pkl,0
8204-YJCLA,2024-07-01,xgb_model_pipeline.pkl,0
6583-SZVGP,2024-07-01,xgb_model_pipeline.pkl,0
1708-PBBOA,2024-07-01,xgb_model_pipeline.pkl,0
8782-LKFPK,2024-07-01,xgb_model_pipeline.pkl,0
3597-MVHJT,2024-07-01,xgb_model_pipeline.pkl,0
9774-NRNAU,2024-07-01,xgb_model_pipeline.pkl,0
0224-RLWWD,2024-07-01,xgb_model_pipeline.pkl,1
9967-ATRFS,2024-07-01,xgb_model_pipeline.pkl,0
3951-NJCVI,2024-07-01,xgb_model_pipeline.pkl,1
2977-CEBSX,2024-07-01,xgb_model_pipeline.pkl,0
0177-PXBAT,2024-07-01,xgb_model_pipeline.pkl,0
2519-ERQOJ,2024-07-01,xgb_model_pipeline.pkl,0
5876-QMYLD,2024-07-01,xgb_model_pipeline.pkl,0
2277-AXSDC,2024-07-01,xgb_model_pipeline.pkl,0
9442-JTWDL,2024-07-01,xgb_model_pipeline.pkl,0
3067-SVMTC,2024-07-01,xgb_model_pipeline.pkl,0
5495-GPSRW,2024-07-01,xgb_model_pipeline.pkl,0
7606-BPHHN,2024-07-01,xgb_model_pipeline.pkl,0
4742-DRORA,2024-07-01,xgb_model_pipeline.pkl,0
0111-KLBQG,2024-07-01,xgb_model_pipeline.pkl,0
4163-NCJAK,2024-07-01,xgb_model_pipeline.pkl,0
5233-AOZUF,2024-07-01,xgb_model_pipeline.pkl,1
5973-EJGDP,2024-07-01,xgb_model_pipeline.pkl,0
1996-DBMUS,2024-07-01,xgb_model_pipeline.pkl,0
7916-VCCPB,2024-07-01,xgb_model_pipeline.pkl,0
4686-GEFRM,2024-07-01,xgb_model_pipeline.pkl,0
5249-QYHEX,2024-07-01,xgb_model_pipeline.pkl,0
5605-IYGFG,2024-07-01,xgb_model_pipeline.pkl,0
7663-ZTEGJ,2024-07-01,xgb_model_pipeline.pkl,0
3935-TBRZZ,2024-07-01,xgb_model_pipeline.pkl,0
8111-BKVDS,2024-07-01,xgb_model_pipeline.pkl,0
2055-SIFSS,2024-07-01,xgb_model_pipeline.pkl,0
2806-MLNTI,2024-07-01,xgb_model_pipeline.pkl,0
8734-DKSTZ,2024-07-01,xgb_model_pipeline.pkl,1
4360-PNRQB,2024-07-01,xgb_model_pipeline.pkl,0
6152-ONASV,2024-07-01,xgb_model_pipeline.pkl,0
7781-HVGMK,2024-07-01,xgb_model_pipeline.pkl,0
2181-UAESM,2024-07-01,xgb_model_pipeline.pkl,0
6048-NJXHX,2024-07-01,xgb_model_pipeline.pkl,0
2320-SLKMB,2024-07-01,xgb_model_pipeline.pkl,0
4980-URKXC,2024-07-01,xgb_model_pipeline.pkl,0
4376-KFVRS,2024-07-01,xgb_model_pipeline.pkl,0
5886-VLQVU,2024-07-01,xgb_model_pipeline.pkl,0
3577-AMVUX,2024-07-01,xgb_model_pipeline.pkl,0
0771-WLCLA,2024-07-01,xgb_model_pipeline.pkl,0
5628-RKIFK,2024-07-01,xgb_model_pipeline.pkl,0
2937-FTHUR,2024-07-01,xgb_model_pipeline.pkl,0
1910-FMXJM,2024-07-01,xgb_model_pipeline.pkl,0
0732-OCQOC,2024-07-01,xgb_model_pipeline.pkl,0
5168-MSWXT,2024-07-01,xgb_model_pipeline.pkl,1
1090-ESELR,2024-07-01,xgb_model_pipeline.pkl,0
8592-PLTMQ,2024-07-01,xgb_model_pipeline.pkl,0
5760-WRAHC,2024-07-01,xgb_model_pipeline.pkl,0
8847-GEOOQ,2024-07-01,xgb_model_pipeline.pkl,0
4785-FCIFB,2024-07-01,xgb_model_pipeline.pkl,0
8313-NDOIA,2024-07-01,xgb_model_pipeline.pkl,1
5149-CUZUJ,2024-07-01,xgb_model_pipeline.pkl,0
0942-KOWSM,2024-07-01,xgb_model_pipeline.pkl,0
4237-CLSMM,2024-07-01,xgb_model_pipeline.pkl,0
1452-VOQCH,2024-07-01,xgb_model_pipeline.pkl,1
4719-UMSIY,2024-07-01,xgb_model_pipeline.pkl,0
6614-VBEGU,2024-07-01,xgb_model_pipeline.pkl,0
1480-BKXGA,2024-07-01,xgb_model_pipeline.pkl,0
2996-XAUVF,2024-07-01,xgb_model_pipeline.pkl,0
9076-AXYIK,2024-07-01,xgb_model_pipeline.pkl,0
5968-XQIVE,2024-07-01,xgb_model_pipeline.pkl,0
8896-RAZCR,2024-07-01,xgb_model_pipeline.pkl,0
4933-IKULF,2024-07-01,xgb_model_pipeline.pkl,0
1304-BCCFO,2024-07-01,xgb_model_pipeline.pkl,0
4104-PVRPS,2024-07-01,xgb_model_pipeline.pkl,0
3780-DDGSE,2024-07-01,xgb_model_pipeline.pkl,0
4431-EDMIQ,2024-07-01,xgb_model_pipeline.pkl,0
0486-LGCCH,2024-07-01,xgb_model_pipeline.pkl,0
4612-SSVHJ,2024-07-01,xgb_model_pipeline.pkl,1
5168-MQQCA,2024-07-01,xgb_model_pipeline.pkl,0
7971-HLVXI,2024-07-01,xgb_model_pipeline.pkl,0
9094-AZPHK,2024-07-01,xgb_model_pipeline.pkl,1
3649-JPUGY,2024-07-01,xgb_model_pipeline.pkl,0
4472-LVYGI,2024-07-01,xgb_model_pipeline.pkl,0
3552-CTCYF,2024-07-01,xgb_model_pipeline.pkl,0
6778-YSNIH,2024-07-01,xgb_model_pipeline.pkl,0
5756-OZRIO,2024-07-01,xgb_model_pipeline.pkl,0
6579-JPICP,2024-07-01,xgb_model_pipeline.pkl,0
4134-BSXLX,2024-07-01,xgb_model_pipeline.pkl,0
0505-SPOOW,2024-07-01,xgb_model_pipeline.pkl,0
4374-YMUSQ,2024-07-01,xgb_model_pipeline.pkl,0
4513-CXYIX,2024-07-01,xgb_model_pipeline.pkl,0
3957-HHLMR,2024-07-01,xgb_model_pipeline.pkl,0
7803-XOCCZ,2024-07-01,xgb_model_pipeline.pkl,0
5736-YEJAX,2024-07-01,xgb_model_pipeline.pkl,0
8981-FJGLA,2024-07-01,xgb_model_pipeline.pkl,1
1135-LMECX,2024-07-01,xgb_model_pipeline.pkl,0
4332-MUOEZ,2024-07-01,xgb_model_pipeline.pkl,0
8535-SFUTN,2024-07-01,xgb_model_pipeline.pkl,0
8677-HDZEE,2024-07-01,xgb_model_pipeline.pkl,0
2475-MROZF,2024-07-01,xgb_model_pipeline.pkl,0
3482-ABPKK,2024-07-01,xgb_model_pipeline.pkl,0
6705-LXORM,2024-07-01,xgb_model_pipeline.pkl,0
7531-GQHME,2024-07-01,xgb_model_pipeline.pkl,0
5174-ITUMV,2024-07-01,xgb_model_pipeline.pkl,0
4109-CYRBD,2024-07-01,xgb_model_pipeline.pkl,0
0913-XWSCN,2024-07-01,xgb_model_pipeline.pkl,0
0750-EBAIU,2024-07-01,xgb_model_pipeline.pkl,0
8606-CIQUL,2024-07-01,xgb_model_pipeline.pkl,0
3571-DPYUH,2024-07-01,xgb_model_pipeline.pkl,0
7601-GNDYK,2024-07-01,xgb_model_pipeline.pkl,0
0356-OBMAC,2024-07-01,xgb_model_pipeline.pkl,0
8067-NIOYM,2024-07-01,xgb_model_pipeline.pkl,0
1403-GYAFU,2024-07-01,xgb_model_pipeline.pkl,0
4234-XTNEA,2024-07-01,xgb_model_pipeline.pkl,1
1297-VQDRP,2024-07-01,xgb_model_pipeline.pkl,0
5348-CAGXB,2024-07-01,xgb_model_pipeline.pkl,1
0621-HJWXJ,2024-07-01,xgb_model_pipeline.pkl,0
5844-QVTAT,2024-07-01,xgb_model_pipeline.pkl,0
8905-IAZPF,2024-07-01,xgb_model_pipeline.pkl,0
5394-MEITZ,2024-07-01,xgb_model_pipeline.pkl,0
6859-QNXIQ,2024-07-01,xgb_model_pipeline.pkl,0
2782-LFZVW,2024-07-01,xgb_model_pipeline.pkl,0
2866-IKBTM,2024-07-01,xgb_model_pipeline.pkl,0
7129-AZJDE,2024-07-01,xgb_model_pipeline.pkl,0
4676-MQUEA,2024-07-01,xgb_model_pipeline.pkl,0
8138-EALND,2024-07-01,xgb_model_pipeline.pkl,0
3580-HYCSP,2024-07-01,xgb_model_pipeline.pkl,0
1352-HNSAW,2024-07-01,xgb_model_pipeline.pkl,0
2075-PUEPR,2024-07-01,xgb_model_pipeline.pkl,0
1982-FEBTD,2024-07-01,xgb_model_pipeline.pkl,0
5791-KAJFD,2024-07-01,xgb_model_pipeline.pkl,0
2654-VBVPB,2024-07-01,xgb_model_pipeline.pkl,0
1154-HYWWO,2024-07-01,xgb_model_pipeline.pkl,0
2501-XWWTZ,2024-07-01,xgb_model_pipeline.pkl,0
3716-UVSPD,2024-07-01,xgb_model_pipeline.pkl,0
6815-ABQFQ,2024-07-01,xgb_model_pipeline.pkl,0
7343-EOBEU,2024-07-01,xgb_model_pipeline.pkl,0
3701-SFMUH,2024-07-01,xgb_model_pipeline.pkl,0
6103-LIANB,2024-07-01,xgb_model_pipeline.pkl,0
7319-VENRZ,2024-07-01,xgb_model_pipeline.pkl,0
5846-NEQVZ,2024-07-01,xgb_model_pipeline.pkl,0
6967-QIQRV,2024-07-01,xgb_model_pipeline.pkl,0
5781-RFZRP,2024-07-01,xgb_model_pipeline.pkl,0
